2118.0	0.00693437829614	0.00697184028104	0.009158115834	0.00541335484013	0.0152923474088	0.0362627580762	0.0120787601918	0.0111307296902	0.0298007186502	0.0450249388814	0.0555412955582	0.116310119629	0.00979594886303	0.0272869840264	0.0185221470892	0.0222095903009	0.00236045988277	0.00911409035325	0.0141300642863	0.0150462454185
2120.0	0.00754108652472	0.00758527126163	0.0101274214685	0.0060602016747	0.0154674602672	0.0373116694391	0.0125984894112	0.0117188673466	0.0293872971088	0.0452733300626	0.0564630627632	0.1205323264	0.00963719375432	0.0278058741242	0.0179009456187	0.022393507883	0.00236873235554	0.00972743798047	0.0146614676341	0.0158562678844
2122.0	0.0082289353013	0.00827995315194	0.0112066818401	0.00679505616426	0.0157297216356	0.0385234057903	0.0132015356794	0.0123956371099	0.0291148908436	0.0456869490445	0.0576048828661	0.12514744699	0.0095355194062	0.0284423679113	0.0173675343394	0.0227128546685	0.00239466922358	0.0104255573824	0.015288522467	0.0168058164418
2124.0	0.00900733470917	0.00906555633992	0.0124071538448	0.00762904109433	0.0160846933722	0.0399086810648	0.013895412907	0.0131701035425	0.0289852116257	0.0462717413902	0.0589773096144	0.130175709724	0.00949211977422	0.029203331098	0.0169213470072	0.0231754016131	0.00243963277899	0.0112176490948	0.0160196013749	0.0179106630385
2126.0	0.00988707691431	0.00995265785605	0.0137409167364	0.00857432931662	0.0165388751775	0.0414793044329	0.0146886119619	0.0140522262082	0.0290014985949	0.0470345951617	0.0605916902423	0.135638460517	0.00950897205621	0.0300963781774	0.0165622774512	0.0237908065319	0.00250533269718	0.0121141159907	0.0168642830104	0.0191886126995
2128.0	0.0108798593283	0.0109531059861	0.0152211207896	0.00964473281056	0.0170998089015	0.0432482026517	0.0155906761065	0.0150532312691	0.0291680023074	0.0479831621051	0.0624613873661	0.141557872295	0.00958864483982	0.0311299022287	0.0162909869105	0.0245702937245	0.00259385770187	0.0131264664233	0.0178332030773	0.020659931004
2130.0	0.0119986347854	0.0120798125863	0.0168620646	0.0108551904559	0.0177762843668	0.0452294796705	0.016612213105	0.0161856412888	0.0294903535396	0.0491265691817	0.0646009370685	0.147957906127	0.00973448995501	0.0323134921491	0.0161087140441	0.0255270060152	0.00270769023336	0.0142674697563	0.0189382471144	0.0223474111408
2132.0	0.0132578387856	0.0133472718298	0.0186790302396	0.0122223915532	0.0185784716159	0.0474388077855	0.017764961347	0.0174632146955	0.0299756042659	0.0504750348628	0.0670264288783	0.154863163829	0.00995073560625	0.0336578041315	0.0160175655037	0.0266763456166	0.00284984405152	0.0155512560159	0.0201928839087	0.024276772514
2134.0	0.0146733336151	0.0147712845355	0.0206885561347	0.0137645397335	0.0195178426802	0.049892924726	0.0190619323403	0.0189012251794	0.0306323263794	0.0520399697125	0.0697553828359	0.162299349904	0.0102424900979	0.0351743400097	0.0160203706473	0.0280360430479	0.0030239240732	0.0169934201986	0.0216119159013	0.0264769755304
2136.0	0.0162625014782	0.0163693130016	0.0229084230959	0.0155018931255	0.0206076372415	0.0526102334261	0.0205174311996	0.0205165706575	0.0314705334604	0.0538340769708	0.0728074014187	0.170293673873	0.0106160296127	0.0368760302663	0.0161210522056	0.0296261049807	0.00323413149454	0.0186112318188	0.0232117883861	0.0289800278842
2138.0	0.0180444791913	0.0181604083627	0.025357645005	0.0174563676119	0.0218625739217	0.055610306561	0.0221472401172	0.0223279036582	0.032502297312	0.055871617049	0.0762033909559	0.17887455225	0.0110787320882	0.0387768633664	0.0163245387375	0.0314696058631	0.00348550523631	0.0204233918339	0.0250107273459	0.0318218916655
2140.0	0.0200400874019	0.0201654843986	0.0280565321445	0.0196520406753	0.0232993829995	0.0589147731662	0.0239684432745	0.0243555605412	0.0337414517999	0.0581680610776	0.0799661874771	0.188070133328	0.0116392029449	0.0408920235932	0.016637051478	0.0335924997926	0.00378393521532	0.0224506314844	0.0270286053419	0.0350423492491
2142.0	0.022272080183	0.0224072840065	0.0310270693153	0.0221153199673	0.0249366629869	0.0625462979078	0.0260002296418	0.0266218092293	0.035203974694	0.0607406198978	0.0841201543808	0.197910860181	0.0123075479642	0.0432383231819	0.0170661024749	0.0360238924623	0.00413633184507	0.0247154310346	0.0292874444276	0.0386855304241
2144.0	0.0247652679682	0.024910626933	0.0342924296856	0.0248747300357	0.0267952475697	0.0665295347571	0.0282629672438	0.0291509926319	0.0369079038501	0.0636077821255	0.0886918827891	0.208427622914	0.0130955027416	0.0458336509764	0.0176207032055	0.0387962907553	0.00455061672255	0.0272423177958	0.0318111144006	0.0427998267114
2146.0	0.0275465399027	0.0277023613453	0.0378774181008	0.027961332351	0.0288982316852	0.0708906129003	0.0307790488005	0.0319696627557	0.0388737879694	0.0667898282409	0.0937095731497	0.219651579857	0.0140165099874	0.0486976057291	0.0183114819229	0.041946079582	0.00503610586748	0.0300579667091	0.0346256829798	0.0474388301373
2148.0	0.0306450761855	0.0308116395026	0.0418083593249	0.0314087122679	0.0312712416053	0.0756576135755	0.0335727743804	0.0351065322757	0.0411243364215	0.0703085139394	0.0992032662034	0.231615006924	0.0150858312845	0.0518509410322	0.0191511269659	0.0455134361982	0.00560346757993	0.0331914834678	0.037759706378	0.0526610054076
2150.0	0.0340923815966	0.034269887954	0.0461131632328	0.0352532826364	0.0339424200356	0.0808600857854	0.0366703867912	0.0385926142335	0.043685298413	0.0741876810789	0.105205059052	0.244351059198	0.016321003437	0.0553164556623	0.020154107362	0.0495427399874	0.00626505864784	0.0366741009057	0.0412439331412	0.0585305280983
2152.0	0.0379224680364	0.0381111651659	0.0508212558925	0.0395341217518	0.0369429476559	0.0865297988057	0.0401000753045	0.0424617417157	0.0465847179294	0.0784523412585	0.111748971045	0.257893443108	0.0177417173982	0.0591181255877	0.0213372204453	0.054082993418	0.00703493785113	0.0405394583941	0.0451117232442	0.0651170909405
2154.0	0.0421719066799	0.0423720143735	0.0559640303254	0.0442936532199	0.0403067655861	0.0926997810602	0.043892338872	0.0467500165105	0.0498540848494	0.0831296890974	0.118870988488	0.272275805473	0.0193702206016	0.0632819905877	0.0227196514606	0.0591877549887	0.00792929157615	0.0448242686689	0.0493989661336	0.0724968090653
2156.0	0.046879876405	0.0470916815102	0.0615742877126	0.049577049911	0.0440710373223	0.0994052812457	0.0480800457299	0.0514963492751	0.0535278357565	0.0882487297058	0.126609027386	0.287532776594	0.0212313886732	0.0678350329399	0.0243235062808	0.0649157613516	0.00896652415395	0.0495674051344	0.0541445612907	0.0807519704103
2158.0	0.052088405937	0.0523122884333	0.0676867440343	0.0554329901934	0.0482761450112	0.106683552265	0.052698045969	0.0567425750196	0.0576437003911	0.0938403606415	0.135002672672	0.303698062897	0.0233530215919	0.0728070661426	0.0261733718216	0.0713306590915	0.0101674674079	0.0548107810318	0.0593899600208	0.0899719372392
2160.0	0.0578427203	0.0580787099898	0.0743377283216	0.0619133040309	0.0529662631452	0.114573024213	0.0577840358019	0.0625334233046	0.0622426532209	0.09993699193	0.144093856215	0.320806890726	0.0257660970092	0.0782288089395	0.0282973889261	0.0785020142794	0.0115557797253	0.060599192977	0.0651795789599	0.100252605975
2162.0	0.0641906037927	0.0644391104579	0.0815653204918	0.0690736845136	0.058188855648	0.123114451766	0.0633778348565	0.0689166709781	0.0673694685102	0.106573216617	0.153926238418	0.338892787695	0.0285049099475	0.0841329097748	0.0307268761098	0.0865048393607	0.0131580997258	0.0669807493687	0.0715611875057	0.111697547138
2164.0	0.0711833909154	0.0714442878962	0.089409455657	0.0769728422165	0.0639954060316	0.132350474596	0.0695218220353	0.0759431198239	0.0730727165937	0.113785587251	0.164545089006	0.357989668846	0.0316075086594	0.0905539244413	0.0334972031415	0.0954203307629	0.0150044159964	0.0740059763193	0.0785853490233	0.124418102205
2166.0	0.0788750872016	0.0791485384107	0.0979117378592	0.0856734365225	0.0704414919019	0.142325535417	0.0762613117695	0.0836668014526	0.079404309392	0.121612265706	0.175997406244	0.378131002188	0.0351157039404	0.0975286737084	0.0366474539042	0.105335921049	0.0171283967793	0.081729374826	0.0863059982657	0.138532996178
2168.0	0.0873231962323	0.0876093804836	0.10711555928	0.0952417328954	0.07758679986	0.15308535099	0.0836440548301	0.0921448394656	0.0864206776023	0.13009352982	0.188332334161	0.399350106716	0.0390755571425	0.105095081031	0.0402210578322	0.116345837712	0.0195678249002	0.0902081653476	0.0947800576687	0.154169246554
2170.0	0.0965885296464	0.096887640655	0.117066085339	0.105748035014	0.0854950174689	0.16467808187	0.0917203500867	0.101438120008	0.0941824838519	0.139271199703	0.201600670815	0.421677708626	0.0435374639928	0.113293349743	0.0442661046982	0.12855014205	0.0223643928766	0.0995030328631	0.10406845063	0.171462520957
2172.0	0.106735236943	0.107047252357	0.127810105681	0.117266282439	0.0942346155643	0.177153214812	0.100543528795	0.111610360444	0.102754198015	0.149189770222	0.215854242444	0.445145070553	0.0485565215349	0.122165262699	0.0488356128335	0.142056807876	0.025564994663	0.109678022563	0.114234469831	0.190556466579
2174.0	0.117830619216	0.118155635893	0.139395684004	0.129874333739	0.103878594935	0.190561637282	0.110169999301	0.122729130089	0.112204842269	0.15989433229	0.231146678329	0.469781547785	0.0541927367449	0.131754487753	0.053987737745	0.156980231404	0.0292211715132	0.120800442994	0.125346153975	0.211603730917
2176.0	0.129945874214	0.130283862352	0.151873320341	0.14365413785	0.114504449069	0.204955950379	0.120658062398	0.134865179658	0.122607946396	0.17143252492	0.247532963753	0.495614171028	0.0605111718178	0.142106607556	0.0597860775888	0.173442021012	0.0333901420236	0.132941171527	0.137473613024	0.234765976667
2178.0	0.143155142665	0.143506154418	0.165294244885	0.158691614866	0.126194536686	0.220390200615	0.132069677114	0.148092836142	0.134041562676	0.183853879571	0.265069335699	0.522668540478	0.0675824433565	0.153268530965	0.066300265491	0.191571205854	0.0381347499788	0.146174386144	0.150691390038	0.260213553905
2180.0	0.157536312938	0.157900154591	0.179711133242	0.17507623136	0.139036104083	0.236919373274	0.144469276071	0.162489339709	0.146588683128	0.197208821774	0.283812344074	0.550967872143	0.0754830464721	0.165289208293	0.073606133461	0.211504653096	0.0435242503881	0.160577848554	0.165076971054	0.288125753403
2182.0	0.173170223832	0.173547044396	0.195178627968	0.192901596427	0.153121337295	0.254599511623	0.157923534513	0.178136199713	0.160336226225	0.211549550295	0.303820341825	0.580532550812	0.0842949151993	0.17821906507	0.0817858874798	0.233386233449	0.0496344529092	0.176232561469	0.180711388588	0.318690568209
2184.0	0.190141171217	0.190531015396	0.211752176285	0.212265118957	0.168547421694	0.273488461971	0.172502651811	0.195117145777	0.17537625134	0.226930364966	0.325151592493	0.611380636692	0.0941064804792	0.192110136151	0.0909281894565	0.257367402315	0.0565483272076	0.193222895265	0.197678700089	0.352105051279
2186.0	0.208536908031	0.2089394629	0.229488223791	0.233267948031	0.185416504741	0.293643474579	0.188278838992	0.213520139456	0.191805705428	0.243405923247	0.347864896059	0.643526136875	0.105012647808	0.207015767694	0.10112939775	0.283607542515	0.0643560662866	0.211636036634	0.216066643596	0.388574749231
2188.0	0.228448048234	0.228863045573	0.24844416976	0.256014198065	0.203835487366	0.315123617649	0.205327138305	0.233435705304	0.209725618362	0.261031955481	0.372018992901	0.676979720592	0.117114685476	0.222990915179	0.112492837012	0.312272638083	0.0731559917331	0.231563106179	0.235965624452	0.428312957287
2190.0	0.249967634678	0.250395298004	0.268678128719	0.280611664057	0.223916441202	0.33798789978	0.223724484444	0.254957467318	0.229241669178	0.279866307974	0.39767280221	0.711748540401	0.130520582199	0.240090891719	0.125129297376	0.343536823988	0.0830547437072	0.253097355366	0.25746935606	0.471541196108
2192.0	0.273192554712	0.273632913828	0.29024875164	0.307171463966	0.245775982738	0.362294912338	0.243551075459	0.278181761503	0.250464856625	0.299966752529	0.424883663654	0.747834324837	0.145345777273	0.258373200893	0.139158025384	0.377580136061	0.0941673740745	0.276335030794	0.280674159527	0.518488109112
2194.0	0.29822152853	0.298673987389	0.313214600086	0.335807174444	0.269535899162	0.388103425503	0.264888167381	0.303207397461	0.273509502411	0.321391165257	0.453709065914	0.78523504734	0.16171246767	0.277895390987	0.154705971479	0.414590805769	0.106618523598	0.301375210285	0.30567881465	0.569388449192
2196.0	0.325155586004	0.325620412827	0.337635159492	0.366634756327	0.295322239399	0.415471613407	0.287819683552	0.330135405064	0.298494637012	0.344198465347	0.484204679728	0.823942184448	0.179750204086	0.29871571064	0.171908289194	0.454761087894	0.12054207921	0.328318804502	0.332584857941	0.624480783939
2198.0	0.354097604752	0.354574590921	0.363568872213	0.399772018194	0.323265731335	0.444456338882	0.312430351973	0.359068840742	0.325543165207	0.368447780609	0.51642459631	0.86394315958	0.199596047401	0.320893168449	0.190909326077	0.498290598392	0.136081382632	0.357268691063	0.361494868994	0.684008479118
2200.0	0.385152488947	0.385640799999	0.391073912382	0.435339003801	0.353500902653	0.475113421679	0.33880713582	0.390112280846	0.354781717062	0.394197523594	0.550419569016	0.905217528343	0.22139441967	0.34448698163	0.211861491203	0.545382738113	0.153390973806	0.388329178095	0.392513424158	0.748217642307
2202.0	0.418424963951	0.418924689293	0.42020714283	0.473455965519	0.386165440083	0.507496893406	0.367037296295	0.423370778561	0.386339724064	0.4215054214	0.58623957634	0.947740077972	0.24529722333	0.369555622339	0.234926387668	0.596244692802	0.172634884715	0.421605616808	0.425746440887	0.817353367805
2204.0	0.45402187109	0.4545327425	0.451024234295	0.514243006706	0.421401053667	0.54165738821	0.397208273411	0.45895075798	0.420350641012	0.450428962708	0.623929560184	0.991477906704	0.271463483572	0.396157234907	0.260274529457	0.651086270809	0.193988904357	0.457204610109	0.461299568415	0.891658604145
2206.0	0.492048799992	0.492570459843	0.483579128981	0.557820856571	0.459351837635	0.577644705772	0.429409056902	0.496958196163	0.456948667765	0.481023788452	0.663531303406	1.03639185429	0.300060093403	0.424349755049	0.288085520267	0.710118472576	0.217639714479	0.495231717825	0.499279052019	0.971371173859
2208.0	0.53261077404	0.533142983913	0.517923533916	0.604307889938	0.500163018703	0.615504384041	0.463727176189	0.537498056889	0.496271282434	0.51334387064	0.705081343651	1.08243298531	0.331260383129	0.454189270735	0.318546921015	0.773551762104	0.243785738945	0.535792469978	0.539790213108	1.05672109127
2210.0	0.575811564922	0.576354324818	0.554105937481	0.653819859028	0.543982207775	0.65527766943	0.500249266624	0.58067458868	0.538455665112	0.547439992428	0.748611688614	1.12954819202	0.365245759487	0.485731244087	0.351856559515	0.841593027115	0.2726367414	0.578990459442	0.582936704159	1.14792501926
2212.0	0.621752083302	0.622304677963	0.592171430588	0.706467449665	0.590957164764	0.697001039982	0.539061069489	0.626588225365	0.583639621735	0.583361804485	0.794147908688	1.17767238617	0.402203291655	0.519028306007	0.388219177723	0.914445996284	0.304414242506	0.624926745892	0.628819346428	1.24518299103
2214.0	0.670530498028	0.671092510223	0.632162451744	0.762359380722	0.641233801842	0.740706086159	0.58024597168	0.675336778164	0.631960093975	0.62115418911	0.841707885265	1.22673380375	0.442326396704	0.554131448269	0.427848726511	0.992305219173	0.339351475239	0.673698365688	0.677535414696	1.34867501259
2216.0	0.722238838673	0.722809910774	0.674114942551	0.821594893932	0.69495755434	0.786418378353	0.623882472515	0.727013349533	0.683551549911	0.660858392715	0.891302883625	1.27665054798	0.485813856125	0.591087162495	0.470967173576	1.07535529137	0.377693593502	0.725399315357	0.729178488255	1.45855402946
2218.0	0.776964604855	0.777544617653	0.718059778214	0.884266138077	0.752269208431	0.834155917168	0.670047879219	0.781704545021	0.738545417786	0.70251172781	0.942933678627	1.32733428478	0.532869756222	0.629938960075	0.517802596092	1.16376614571	0.419697672129	0.780115365982	0.783835530281	1.5749399662
2220.0	0.834786951542	0.835376501083	0.764023602009	0.950454711914	0.813304662704	0.883928954601	0.718813598156	0.839490175247	0.797068119049	0.746145129204	0.996595263481	1.37868714333	0.583701372147	0.670726060867	0.568589508533	1.25769090652	0.465630739927	0.837926864624	0.841586172581	1.69791328907
2222.0	0.895778656006	0.896376550198	0.812023460865	1.02023208141	0.878193378448	0.935740709305	0.770243227482	0.90044182539	0.859239637852	0.791783511639	1.05226886272	1.43060100079	0.63851839304	0.71348297596	0.623568177223	1.3572576046	0.515771269798	0.898904442787	0.902501940727	1.82751059532
2224.0	0.959998846054	0.960604727268	0.862070798874	1.09365236759	0.947055160999	0.989584028721	0.824394881725	0.964620113373	0.92517131567	0.839445888996	1.10992670059	1.4829595089	0.697532474995	0.758238196373	0.682981491089	1.46256768703	0.570407032967	0.963109195232	0.966643333435	1.96371233463
2226.0	1.02749633789	1.02811002731	0.914167225361	1.17075610161	1.01999914646	1.04544067383	0.881318151951	1.0320725441	0.994963824749	0.889143764973	1.16952705383	1.53563928604	0.760954022408	0.805012643337	0.74707442522	1.57369315624	0.62983584404	1.03058898449	1.03405845165	2.10644125938
2228.0	1.09830605984	1.09892630577	0.968306422234	1.25156331062	1.09712028503	1.10328221321	0.94105219841	1.10283482075	1.06870675087	0.940878033638	1.23101770878	1.58850598335	0.82899081707	0.853822469711	0.816093683243	1.69066464901	0.69436019659	1.10137808323	1.10478162766	2.25554943085
2230.0	1.17244613171	1.17307221889	1.02447021008	1.33607435226	1.17849779129	1.16306805611	1.00362575054	1.17692387104	1.14647173882	0.99464225769	1.29432988167	1.64141619205	0.901845753193	0.904673695564	0.890281140804	1.81347036362	0.764289975166	1.17549562454	1.17883074284	2.41081380844
2232.0	1.24991691113	1.25054764748	1.08263015747	1.42426323891	1.26419067383	1.22474467754	1.06905412674	1.25434076786	1.22831487656	1.05041849613	1.35938191414	1.69422185421	0.979714035988	0.957563579082	0.969875156879	1.94204974174	0.839937329292	1.25294208527	1.25620698929	2.57192969322
2234.0	1.33069705963	1.3313331604	1.14274477959	1.5160806179	1.35423481464	1.28824353218	1.13733839989	1.33506524563	1.31426978111	1.10817754269	1.42607629299	1.74676537514	1.06278014183	1.01247990131	1.05510604382	2.07628464699	0.92161488533	1.33369731903	1.33689010143	2.73850488663
2236.0	1.41474688053	1.41538596153	1.20476019382	1.61144399643	1.44864213467	1.35348212719	1.20846486092	1.41905605793	1.40434765816	1.16787946224	1.4942997694	1.79888308048	1.15121531487	1.06940019131	1.14619123936	2.21599578857	1.00963079929	1.41771829128	1.42083799839	2.91004538536
2238.0	1.50199735165	1.50264132023	1.26860964298	1.71024239063	1.54739451408	1.42036449909	1.28240060806	1.50624406338	1.49853181839	1.22947001457	1.56392252445	1.85040473938	1.24517154694	1.12828922272	1.24333095551	2.3609392643	1.10428750515	1.50493836403	1.50798404217	3.08596014977
2240.0	1.59235525131	1.59300339222	1.3342089653	1.81232893467	1.65044045448	1.48877584934	1.3590940237	1.59653842449	1.59677553177	1.29288053513	1.634796381	1.90115725994	1.34477865696	1.18909955025	1.3467053175	2.51079416275	1.20587527752	1.5952641964	1.59823477268	3.26555562019
2242.0	1.68569922447	1.68634951115	1.40146100521	1.91752040386	1.75769197941	1.55858588219	1.4384740591	1.68981420994	1.69900071621	1.35803043842	1.70675837994	1.95095980167	1.45014023781	1.25177156925	1.45646679401	2.66516327858	1.31466579437	1.68857288361	1.69146621227	3.44803142548
2244.0	1.78187561035	1.78252708912	1.47025299072	2.02559280396	1.86902177334	1.62964713573	1.52044510841	1.78591918945	1.80509018898	1.42482185364	1.77962565422	1.99963080883	1.56132650375	1.31622922421	1.5727366209	2.82356786728	1.43090844154	1.78471076488	1.78752505779	3.63247799873
2246.0	1.88069605827	1.88134992123	1.54045307636	2.13628530502	1.98425912857	1.70179629326	1.60489010811	1.88466656208	1.91489040852	1.49314069748	1.8531986475	2.0469865799	1.67836809158	1.38238251209	1.69559514523	2.98544383049	1.55482053757	1.8834913969	1.88622605801	3.81788301468
2248.0	1.98194301128	1.98259663582	1.61191475391	2.24929213524	2.10318422318	1.77484941483	1.69166338444	1.98583590984	2.02820158005	1.56285643578	1.92725992203	2.0928413868	1.80125594139	1.45012652874	1.82507836819	3.15013551712	1.68658089638	1.98469460011	1.98734915257	4.00314092636
2250.0	2.08535861969	2.08601117134	1.68447220325	2.36426138878	2.22553229332	1.84860742092	1.78059518337	2.08917188644	2.14478087425	1.63382220268	2.00157785416	2.13701033592	1.92992830276	1.51934015751	1.96116983891	3.31690335274	1.82632029057	2.08806490898	2.09063744545	4.18704748154
2252.0	2.19064998627	2.1912996769	1.75794279575	2.48080396652	2.3509824276	1.92285370827	1.87148702145	2.19438147545	2.26433610916	1.70587468147	2.07590270042	2.1793088913	2.06426858902	1.58988296986	2.1037902832	3.48492074013	1.9741140604	2.19330739975	2.19579815865	4.36831665039
2254.0	2.29748725891	2.29813551903	1.83212673664	2.59848237038	2.47916030884	1.99735450745	1.96411156654	2.30113267899	2.38652896881	1.77882945538	2.14996910095	2.21955919266	2.20410037041	1.66160035133	2.25279378891	3.65327453613	2.12996816635	2.30009293556	2.30250144005	4.54560184479
2256.0	2.40550351143	2.40614748001	1.90680718422	2.71681523323	2.60963535309	2.071860075	2.05821204185	2.40906023979	2.5109641552	1.85248744488	2.22349882126	2.25758218765	2.34917664528	1.73431885242	2.40795946121	3.82097601891	2.29381346703	2.4080555439	2.41038036346	4.71749925613
2258.0	2.51429414749	2.51493310928	1.98174870014	2.83528351784	2.74192357063	2.14610552788	2.15350461006	2.51776123047	2.63720011711	1.92663252354	2.29620242119	2.29320931435	2.49917817116	1.80784618855	2.56898188591	3.98696184158	2.46549201012	2.51679158211	2.51903009415	4.88257026672
2260.0	2.6234190464	2.62405371666	2.05670118332	2.95332813263	2.87548112869	2.21981310844	2.24967217445	2.62679243088	2.76474285126	2.00103116035	2.36777591705	2.32627725601	2.6537091732	1.88197386265	2.73546695709	4.15010786057	2.64474749565	2.62585926056	2.628013134	5.03936910629
2262.0	2.73240637779	2.73303580284	2.13139986992	3.0703523159	3.00971007347	2.29268908501	2.34637117386	2.735683918	2.89304661751	2.0754327774	2.43790817261	2.35663342476	2.81229043007	1.95647740364	2.906924963	4.30923604965	2.83121037483	2.73478770256	2.73685503006	5.1864566803
2264.0	2.84074950218	2.84137177467	2.2055644989	3.18572998047	3.14396119118	2.36443471909	2.44323086739	2.84392929077	3.02151417732	2.14957284927	2.50628066063	2.38413262367	2.97435641289	2.03111314774	3.08276319504	4.46313905716	3.02439808846	2.84307098389	2.84505152702	5.32242441177
2266.0	2.94791674614	2.94853210449	2.27890181541	3.29880952835	3.27753567696	2.4347345829	2.53985381126	2.95099568367	3.14950728416	2.22317361832	2.57257533073	2.40864181519	3.1392557621	2.10562539101	3.26229000092	4.61057758331	3.22369861603	2.95017313957	2.95206928253	5.44592857361
2268.0	3.05334639549	3.05395436287	2.35111045837	3.40891814232	3.40968871117	2.5032749176	2.6358191967	3.05632305145	3.27634382248	2.29594326019	2.63646459579	2.43004202843	3.30624723434	2.17974114418	3.44470310211	4.75031518936	3.4283657074	3.05553627014	3.05734801292	5.55571126938
2270.0	3.15646338463	3.15706086159	2.42187786102	3.51536774635	3.53963565826	2.56973028183	2.73068261147	3.15933442116	3.40130186081	2.36758065224	2.69762945175	2.44822525978	3.47450256348	2.25317573547	3.62909698486	4.88112926483	3.63750886917	3.15858364105	3.16031169891	5.65061283112
2272.0	3.25667095184	3.25725626945	2.49088525772	3.61746621132	3.66656827927	2.63377928734	2.82398080826	3.25943636894	3.52363181114	2.43777418137	2.75574707985	2.46310043335	3.64310765266	2.32563042641	3.81445837021	5.00183296204	3.85010051727	3.25871896744	3.26036691666	5.72962141037
2274.0	3.35336661339	3.35394096375	2.55780887604	3.71451878548	3.78964495659	2.69509744644	2.9152367115	3.35602355003	3.64256000519	2.50620675087	2.81051254272	2.47459053993	3.81107497215	2.39679980278	3.99967980385	5.11128759384	4.06497144699	3.35534238815	3.35690760612	5.79186725616
2276.0	3.44594216347	3.44650435448	2.62232613564	3.80584430695	3.90801620483	2.75336718559	3.00396037102	3.44849443436	3.7572991848	2.57255601883	2.86161875725	2.48263573647	3.97733998299	2.46636652946	4.1835603714	5.20843410492	4.28080797195	3.44784736633	3.44933056831	5.83666133881
2278.0	3.53379917145	3.53434705734	2.68411040306	3.89077949524	4.02082586288	2.80827593803	3.08965659142	3.53624510765	3.86705040932	2.63649702072	2.90878081322	2.48719096184	4.14077711105	2.53401231766	4.36481618881	5.29230976105	4.49616670609	3.53563117981	3.53703451157	5.86349344254
2280.0	3.61634349823	3.61687779427	2.74284338951	3.96869182587	4.12722921371	2.85952448845	3.17182517052	3.61868429184	3.97102212906	2.69770860672	2.95172524452	2.48823332787	4.3002114296	2.59941267967	4.542096138	5.36206245422	4.70948839188	3.61810207367	3.61942577362	5.87206363678
2282.0	3.69300341606	3.69352412224	2.79821276665	4.03898286819	4.22639369965	2.90682220459	3.24997258186	3.69523882866	4.06843709946	2.75587129593	2.99020147324	2.48575162888	4.45442914963	2.66224241257	4.71399879456	5.41697311401	4.91910839081	3.69468927383	3.69593381882	5.86226701736
2284.0	3.76323151588	3.76373696327	2.84991621971	4.10110044479	4.31752586365	2.94989705086	3.32361221313	3.76536178589	4.1585392952	2.81067466736	3.02397727966	2.4797565937	4.60219192505	2.7221827507	4.87909078598	5.45645952225	5.12327051163	3.76484155655	3.76601362228	5.83421278
2286.0	3.82651424408	3.82700371742	2.89766478539	4.154545784	4.39986753464	2.988499403	3.39227223396	3.82853984833	4.24061155319	2.86181783676	3.05285048485	2.47027587891	4.74226093292	2.77891778946	5.03591966629	5.48011064529	5.32016277313	3.82804870605	3.82914924622	5.78820991516
2288.0	3.88237857819	3.88285207748	2.94118380547	4.19888401031	4.47272396088	3.02239656448	3.45549869537	3.8842997551	4.31398057938	2.90901303291	3.07664060593	2.45735144615	4.87341499329	2.83213877678	5.18304634094	5.48766279221	5.50794267654	3.88383793831	3.88486909866	5.72477149963
2290.0	3.93039608002	3.93085551262	2.98022198677	4.23374843597	4.53546094894	3.05138540268	3.51286673546	3.93221497536	4.378033638	2.9519867897	3.09519934654	2.44104552269	4.99446105957	2.88155150414	5.31906843185	5.47903442383	5.6847577095	3.93178343773	3.93274664879	5.64459705353
2292.0	3.97019767761	3.97064089775	3.0145471096	4.25884628296	4.58752393723	3.0752851963	3.56398177147	3.97191643715	4.4322218895	2.99048757553	3.10841059685	2.42143702507	5.10426235199	2.92687511444	5.44263505936	5.45431423187	5.84878396988	3.97151374817	3.97241067886	5.54855442047
2294.0	4.00147151947	4.00189733505	3.04395127296	4.27396774292	4.62844276428	3.09394955635	3.60848331451	4.00309085846	4.4760761261	3.02428746223	3.11618757248	2.39861512184	5.2017621994	2.96784472466	5.55248737335	5.41376209259	5.99826860428	4.00271654129	4.00354814529	5.43766927719
2296.0	4.02396774292	4.02437734604	3.06825780869	4.27898550034	4.65785264969	3.10725951195	3.64605402946	4.02548933029	4.50920391083	3.05317831039	3.11847829819	2.37269043922	5.28599119186	3.00422120094	5.64747190475	5.35779809952	6.1315536499	4.02514362335	4.02591323853	5.31309843063
2298.0	4.03750610352	4.03789949417	3.08731794357	4.273853302	4.67547655106	3.11513185501	3.67642021179	4.0389342308	4.53131628036	3.07698321342	3.11526989937	2.34378314018	5.3560962677	3.03578615189	5.72657012939	5.28700733185	6.24712181091	4.03861427307	4.03932523727	5.17610931396
2300.0	4.04197788239	4.0423541069	3.10101342201	4.25861692429	4.68114852905	3.11751246452	3.69935965538	4.04331684113	4.54220819473	3.09555721283	3.10657691956	2.31202673912	5.41135501862	3.06234645844	5.78891134262	5.20210981369	6.34361696243	4.04301929474	4.04367351532	5.02804613113
2302.0	4.03734540939	4.03770542145	3.10925674438	4.23340368271	4.67481708527	3.11438751221	3.71470165253	4.03859567642	4.54177713394	3.1087770462	3.09244942665	2.27756738663	5.45118761063	3.08373641968	5.83381080627	5.10396242142	6.41988992691	4.03832197189	4.0389251709	4.87032175064
